题目编号（勿修改）,英文任务指令,初始状态JSON,刷新后状态JSON,动作前置条件JSON,候选ID（答案从中选择，或填REJECT/CLARIFY）,你的答案（ID/REJECT/CLARIFY）,信心1到5（可选）,备注（可选）
HV-0096,Pick the earliest upcoming meeting. Then refresh the calendar and open the notes for the meeting just picked.,"[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 650, ""status"": ""scheduled"", ""owner"": ""USR-H"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 520, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-10 | MTG-22 | MTG-37,,,
HV-0029,"Find the highest-priority unread email in the mailbox as it stands. Update the view, then reply to it.","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""closed"", ""owner"": ""USR-D"", ""actionable"": false}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 97, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""unread"", ""actionable"": true}}",EM-104 | EM-205 | EM-319,,,
HV-0097,"Ignore the current ranking, refresh the drive, find the most recently edited active document again, and share it.","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-I"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 160, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","[{""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 230, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",DOC-8 | DOC-9,,,
HV-0092,"The refresh must happen before the target is settled. In the updated calendar, locate the earliest upcoming meeting and open notes for it.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 650, ""status"": ""scheduled"", ""owner"": ""USR-H"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 520, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-10 | MTG-22 | MTG-37,,,
HV-0021,"Wait for the logistics reload to finish before working out the most delayed active shipment, then expedite it.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""closed"", ""owner"": ""OPS-D"", ""actionable"": false}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0091,Mark the most delayed active shipment in the current logistics list. Update the view and expedite that marked shipment.,"[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-D"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0075,"Find the earliest upcoming meeting in the calendar as it stands. Update the view, then open notes for it.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 650, ""status"": ""scheduled"", ""owner"": ""USR-H"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Roadmap"", ""start_minute"": 520, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-10 | MTG-22 | MTG-37,,,
HV-0028,"Discard the pre-refresh ranking. Refresh the drive, identify the most recently edited active document anew, and share that document.","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-I"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 160, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","[{""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 230, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",DOC-8 | DOC-9,,,
HV-0012,"Which email is the highest-priority unread email right now? Keep it in mind, reload the mailbox, and reply to it.","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""unread"", ""actionable"": true}}",EM-104 | EM-205 | EM-319,,,
HV-0040,"Find the highest-severity open ticket in the support_console as it stands. Update the view, then escalate it.","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 9, ""status"": ""open"", ""owner"": ""AG-1"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 6, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 9, ""status"": ""open"", ""owner"": ""AG-1"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 6, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","{""preconditions"": {""status"": ""open"", ""actionable"": true}}",TCK-41 | TCK-52 | TCK-63,,,
HV-0027,"Synchronize the drive; then, from what is displayed afterward, locate the most recently edited active document and share it.","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-I"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 160, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-L"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Launch plan"", ""edited_at"": 230, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",DOC-7 | DOC-8 | DOC-9,,,
HV-0017,"Wait for the support console to refresh, then find the highest-severity open ticket and escalate it.","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 9, ""status"": ""open"", ""owner"": ""AG-1"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 6, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 8, ""status"": ""open"", ""owner"": ""AG-4"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 10, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","{""preconditions"": {""status"": ""open"", ""actionable"": true}}",TCK-41 | TCK-52 | TCK-63,,,
HV-0030,"Which document is the most recently edited active document right now? Keep it in mind, reload the drive, and share it.","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-I"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 160, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-L"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 230, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",DOC-7 | DOC-8 | DOC-9,,,
HV-0095,"Refresh the logistics, then find the shipment with the longest delay, and expedite it.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0056,Mark the default branch in the current code_host list. Update the view and run checks on that marked branch.,"[{""id"": ""BR-main"", ""display"": ""main"", ""default"": true, ""status"": ""active"", ""owner"": ""DEV-A"", ""actionable"": true}, {""id"": ""BR-rel"", ""display"": ""release"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-B"", ""actionable"": true}, {""id"": ""BR-dev"", ""display"": ""dev"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-C"", ""actionable"": true}]","[{""id"": ""BR-main"", ""display"": ""trunk"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-D"", ""actionable"": true}, {""id"": ""BR-rel"", ""display"": ""main"", ""default"": true, ""status"": ""active"", ""owner"": ""DEV-B"", ""actionable"": true}, {""id"": ""BR-dev"", ""display"": ""dev"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",BR-main | BR-rel | BR-dev,,,
HV-0068,"Update the logistics data, then newly identify the most delayed active shipment and expedite that shipment.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0049,"Find my earliest upcoming meeting on the calendar, refresh the calendar, then open notes for the meeting.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 650, ""status"": ""scheduled"", ""owner"": ""USR-H"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Roadmap"", ""start_minute"": 520, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-10 | MTG-22 | MTG-37,,,
HV-0080,Find the highest-priority unread email. Then reload the mailbox and reply to the email.,"[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""unread"", ""actionable"": true}}",EM-104 | EM-205 | EM-319,,,
HV-0067,"Refresh the code host, then pick the default branch and run checks on it.","[{""id"": ""BR-main"", ""display"": ""main"", ""default"": true, ""status"": ""active"", ""owner"": ""DEV-A"", ""actionable"": true}, {""id"": ""BR-rel"", ""display"": ""release"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-B"", ""actionable"": true}, {""id"": ""BR-dev"", ""display"": ""dev"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-C"", ""actionable"": true}]","[{""id"": ""BR-main"", ""display"": ""main"", ""default"": true, ""status"": ""active"", ""owner"": ""DEV-A"", ""actionable"": true}, {""id"": ""BR-rel"", ""display"": ""release"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-B"", ""actionable"": true}, {""id"": ""BR-dev"", ""display"": ""dev"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",BR-main | BR-rel | BR-dev,,,
HV-0058,"Resolve the earliest upcoming meeting at this point. Following a reload of the calendar, open notes for the previously resolved meeting.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 650, ""status"": ""scheduled"", ""owner"": ""USR-H"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 520, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-10 | MTG-22 | MTG-37,,,
HV-0052,Wait for the logistics to sync. Then find the most delayed active shipment and expedite it.,"[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""closed"", ""owner"": ""OPS-D"", ""actionable"": false}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0099,"Synchronize the logistics; then, from what is displayed afterward, locate the most delayed active shipment and expedite it.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-91 | SHP-94,,,
HV-0072,Do not choose a target until after the calendar synchronizes. Then determine the earliest upcoming meeting and open notes for that meeting.,"[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 520, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-22 | MTG-37,,,
HV-0090,Find the cheapest in-stock product from the updated store list and buy it.,"[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 19, ""in_stock"": true, ""owner"": ""SUP-A"", ""actionable"": true}, {""id"": ""SKU-29"", ""display"": ""Travel charger"", ""price"": 27, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 31, ""in_stock"": true, ""owner"": ""SUP-D"", ""actionable"": true}, {""id"": ""SKU-29"", ""display"": ""Blue adapter"", ""price"": 17, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","{""preconditions"": {""in_stock"": true, ""actionable"": true}}",SKU-11 | SKU-29 | SKU-43,,,
HV-0060,Check the drive and select the most recently edited active document. Then refresh the drive and share the document.,"[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-I"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 160, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""closed"", ""owner"": ""USR-L"", ""actionable"": false}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 230, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",DOC-7 | DOC-8 | DOC-9,,,
HV-0053,Select the most recently edited active document. Then reload the drive and share the selected document.,"[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-I"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 160, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-L"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 230, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",DOC-7 | DOC-8 | DOC-9,,,
